"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH"
"489190910751","0.000","1622195400000","227.100","0.000","43","100.00","是","17.00","4",\N
"489190910751","0.000","1622195340000","227.500","0.000","43","100.00","是","17.00","4","18.480"
"489190910751","0.068","1622195280000","228.200","0.326","43","100.00","是","17.00","4","18.480"
"489190910751","0.068","1622195220000","228.700","0.327","43","100.00","是","17.00","4","18.480"
"489190910751","0.068","1622195160000","228.400","0.327","43","100.00","是","17.00","4","18.480"
"489190910751","0.000","1622195040000","228.800","0.000","43","100.00","是","17.00","4","18.480"
"489190910751","0.067","1622194860000","227.800","0.324","43","100.00","是","17.00","4","18.480"
"489190910751","0.068","1622194800000","228.000","0.326","43","100.00","是","17.00","4","18.480"
"489190910751","0.068","1622194740000","227.700","0.326","43","100.00","是","17.00","4","18.480"
"489190910751","0.068","1622194680000","227.900","0.327","43","100.00","是","17.00","4","18.480"
"489190910751","0.000","1622194620000","227.700","0.000","43","100.00","是","17.00","4","18.480"
"489190910751","0.000","1622194560000","228.500","0.000","43","100.00","是","17.00","4","18.480"
"489190910751","0.068","1622194380000","228.100","0.325","43","100.00","是","17.00","4","18.470"
"489190910751","0.068","1622194320000","228.300","0.326","43","100.00","是","17.00","4","18.470"
"489190910751","0.068","1622194260000","228.300","0.326","43","100.00","是","17.00","4","18.470"
"489190910751","0.000","1622194140000","227.100","0.000","43","100.00","是","17.00","4","18.470"
"489190910751","0.000","1622194080000","227.200","0.000","43","100.00","是","17.00","4","18.470"
"489190910751","0.067","1622193900000","227.200","0.324","43","100.00","是","17.00","4","18.470"
"489190910751","0.067","1622193840000","227.200","0.325","43","100.00","是","17.00","4","18.470"
"489190910751","0.068","1622193780000","228.100","0.327","43","100.00","是","17.00","4","18.470"
"489190910751","0.000","1622193720000","228.500","0.000","43","100.00","是","17.00","4","18.470"
"489190910751","0.000","1622193660000","228.300","0.000","43","100.00","是","17.00","4","18.470"
"489190910751","0.000","1622193600000","228.400","0.000","43","100.00","是","17.00","4","18.470"
"489190910751","0.068","1622193420000","228.100","0.325","43","100.00","是","17.00","4","18.460"
"489190910751","0.068","1622193360000","228.200","0.327","43","100.00","是","17.00","4","18.460"
"489190910751","0.000","1622193240000","228.000","0.015","43","100.00","是","17.00","4","18.460"
"489190910751","0.000","1622193180000","228.200","0.015","43","100.00","是","17.00","4","18.460"
"489190910751","0.000","1622193120000","228.100","0.015","43","100.00","是","17.00","4","18.460"
"489190910751","0.068","1622192940000","228.100","0.325","43","100.00","是","17.00","4","18.460"
"489190910751","0.068","1622192880000","228.000","0.326","43","100.00","是","17.00","4","18.460"
"489190910751","0.068","1622192820000","228.000","0.327","43","100.00","是","17.00","4","18.460"
"489190910751","0.000","1622192760000","227.000","0.015","43","100.00","是","17.00","4","18.460"
"489190910751","0.000","1622192700000","226.900","0.000","43","100.00","是","17.00","4","18.460"
"489190910751","0.000","1622192640000","226.700","0.000","43","100.00","是","17.00","4","18.450"
"489190910751","0.067","1622192460000","226.800","0.325","43","100.00","是","17.00","4","18.450"
"489190910751","0.068","1622192340000","227.800","0.328","43","100.00","是","17.00","4","18.450"
"489190910751","0.000","1622192280000","227.800","0.000","43","100.00","是","17.00","4","18.450"
"489190910751","0.000","1622192220000","227.600","0.000","43","100.00","是","17.00","4","18.450"
"489190910751","0.000","1622192160000","227.900","0.000","43","100.00","是","17.00","4","18.450"
"489190910751","0.067","1622191980000","227.400","0.325","43","100.00","是","17.00","4","18.450"
"489190910751","0.068","1622191920000","227.500","0.326","43","100.00","是","17.00","4","18.450"
"489190910751","0.067","1622191860000","227.500","0.325","43","100.00","是","17.00","4","18.450"
"489190910751","0.000","1622191800000","227.700","0.000","43","100.00","是","17.00","4","18.450"
"489190910751","0.000","1622191740000","227.900","0.000","43","100.00","是","17.00","4","18.450"
"489190910751","0.000","1622191680000","227.800","0.000","43","100.00","是","17.00","4","18.450"
"489190910751","0.068","1622191440000","227.600","0.326","43","100.00","是","17.00","4","18.450"
"489190910751","0.000","1622191380000","227.600","0.000","43","100.00","是","17.00","4","18.450"
"489190910751","0.000","1622191320000","226.400","0.015","43","100.00","是","17.00","4","18.450"
"489190910751","0.000","1622191260000","226.500","0.000","43","100.00","是","17.00","4","18.450"
"489190910751","0.000","1622191200000","226.500","0.015","43","100.00","是","17.00","4","18.450"
"489190910751","0.067","1622191020000","226.400","0.323","43","100.00","是","17.00","4","18.450"
"489190910751","0.067","1622190960000","227.500","0.326","43","100.00","是","17.00","4","18.450"
"489190910751","0.068","1622190900000","227.300","0.328","43","100.00","是","17.00","4","18.450"
"489190910751","0.000","1622190840000","227.400","0.000","43","100.00","是","17.00","4","18.440"
"489190910751","0.000","1622190780000","227.700","0.000","43","100.00","是","17.00","4","18.440"
"489190910751","0.000","1622190720000","227.300","0.000","43","100.00","是","17.00","4","18.440"
"489190910751","0.067","1622190540000","227.300","0.325","43","100.00","是","17.00","4","18.440"
"489190910751","0.068","1622190480000","227.400","0.326","43","100.00","是","17.00","4","18.440"
"489190910751","0.000","1622190420000","227.400","0.000","43","100.00","是","17.00","4","18.440"
"489190910751","0.000","1622190360000","227.000","0.000","43","100.00","是","17.00","4","18.440"
"489190910751","0.000","1622190300000","227.600","0.000","43","100.00","是","17.00","4","18.440"
"489190910751","0.000","1622190240000","227.200","0.000","43","100.00","是","17.00","4","18.440"
"489190910751","0.067","1622190060000","227.300","0.326","43","100.00","是","17.00","4","18.440"
"489190910751","0.068","1622190000000","227.500","0.326","43","100.00","是","17.00","4","18.440"
"489190910751","0.000","1622189940000","227.800","0.000","43","100.00","是","17.00","4","18.430"
"489190910751","0.000","1622189880000","226.600","0.000","43","100.00","是","17.00","4","18.430"
"489190910751","0.000","1622189820000","226.700","0.015","43","100.00","是","17.00","4","18.430"
"489190910751","0.000","1622189760000","226.400","0.000","43","100.00","是","17.00","4","18.430"
"489190910751","0.067","1622189580000","226.100","0.323","43","100.00","是","17.00","4",\N
"489190910751","0.067","1622189520000","226.700","0.325","43","100.00","是","17.00","4","18.430"
"489190910751","0.000","1622189460000","227.100","0.000","43","100.00","是","17.00","4","18.430"
"489190910751","0.000","1622189400000","227.100","0.000","43","100.00","是","17.00","4","18.430"
"489190910751","0.000","1622189340000","226.800","0.000","43","100.00","是","17.00","4","18.430"
"489190910751","0.000","1622189280000","226.800","0.000","43","100.00","是","17.00","4","18.430"
"489190910751","0.000","1622189160000","227.200","0.000","43","100.00","是","17.00","4","18.430"
"489190910751","0.067","1622189100000","226.700","0.324","43","100.00","是","17.00","4","18.430"
"489190910751","0.067","1622189040000","226.600","0.324","43","100.00","是","17.00","4","18.420"
"489190910751","0.000","1622188980000","227.200","0.000","43","100.00","是","17.00","4","18.420"
"489190910751","0.000","1622188920000","227.000","0.000","43","100.00","是","17.00","4","18.420"
"489190910751","0.000","1622188860000","227.100","0.000","43","100.00","是","17.00","4","18.420"
"489190910751","0.067","1622188740000","227.400","0.324","43","100.00","是","17.00","4","18.420"
"489190910751","0.067","1622188620000","227.000","0.325","43","100.00","是","17.00","4","18.420"
"489190910751","0.068","1622188560000","227.300","0.327","43","100.00","是","17.00","4","18.420"
"489190910751","0.000","1622188500000","227.200","0.000","43","100.00","是","17.00","4","18.420"
"489190910751","0.000","1622188440000","225.900","0.000","43","100.00","是","17.00","4","18.420"
"489190910751","0.000","1622188380000","225.900","0.015","43","100.00","是","17.00","4","18.420"
"489190910751","0.000","1622188320000","225.500","0.015","43","100.00","是","17.00","4","18.420"
"489190910751","0.067","1622188140000","226.300","0.324","43","100.00","是","17.00","4","18.410"
"489190910751","0.000","1622188080000","227.400","0.000","43","100.00","是","17.00","4","18.410"
"489190910751","0.000","1622188020000","227.400","0.000","43","100.00","是","17.00","4","18.410"
"489190910751","0.000","1622187960000","227.600","0.000","43","100.00","是","17.00","4","18.410"
"489190910751","0.067","1622187840000","227.300","0.324","43","100.00","是","17.00","4","18.410"
"489190910751","0.068","1622187660000","227.300","0.327","43","100.00","是","17.00","4","18.410"
"489190910751","0.000","1622187600000","227.400","0.000","43","100.00","是","17.00","4","18.410"
"489190910751","0.000","1622187540000","227.500","0.000","43","100.00","是","17.00","4","18.410"
"489190910751","0.000","1622187480000","227.900","0.015","43","100.00","是","17.00","4","18.410"
"489190910751","0.000","1622187420000","227.600","0.000","43","100.00","是","17.00","4","18.410"
"489190910751","0.067","1622187360000","227.500","0.324","43","100.00","是","17.00","4","18.410"
"489190910751","0.068","1622187180000","227.700","0.327","43","100.00","是","17.00","4","18.410"
"489190910751","0.000","1622187120000","226.800","0.000","43","100.00","是","17.00","4","18.410"
"489190910751","0.000","1622187060000","226.900","0.000","43","100.00","是","17.00","4","18.410"
"489190910751","0.000","1622186940000","226.800","0.000","43","100.00","是","17.00","4","18.410"
"489190910751","0.067","1622186880000","226.600","0.324","43","100.00","是","17.00","4","18.410"
"489190910751","0.067","1622186700000","225.900","0.323","43","100.00","是","17.00","4","18.410"
"489190910751","0.000","1622186640000","225.700","0.000","43","100.00","是","17.00","4","18.410"
"489190910751","0.000","1622186580000","225.900","0.000","43","100.00","是","17.00","4","18.410"
"489190910751","0.000","1622186520000","226.900","0.000","43","100.00","是","17.00","4","18.410"
"489190910751","0.000","1622186460000","227.100","0.000","43","100.00","是","17.00","4","18.410"
"489190910751","0.067","1622186400000","226.500","0.323","43","100.00","是","17.00","4","18.410"
"489190910751","0.068","1622186220000","228.500","0.329","43","100.00","是","17.00","4","18.400"
"489190910751","0.000","1622186160000","228.500","0.000","43","100.00","是","17.00","4","18.400"
"489190910751","0.000","1622186040000","227.700","0.000","43","100.00","是","17.00","4","18.400"
"489190910751","0.000","1622185980000","227.900","0.000","43","100.00","是","17.00","4","18.400"
"489190910751","0.067","1622185920000","227.600","0.325","43","100.00","是","17.00","4","18.400"
"489190910751","0.068","1622185860000","227.700","0.325","43","100.00","是","17.00","4","18.400"
"489190910751","0.000","1622185680000","227.900","0.015","43","100.00","是","17.00","4","18.400"
"489190910751","0.000","1622185620000","227.800","0.000","43","100.00","是","17.00","4","18.400"
"489190910751","0.000","1622185560000","227.900","0.000","43","100.00","是","17.00","4","18.400"
"489190910751","0.000","1622185500000","227.500","0.000","43","100.00","是","17.00","4","18.400"
"489190910751","0.067","1622185440000","227.400","0.324","43","100.00","是","17.00","4","18.390"
"489190910751","0.067","1622185260000","226.500","0.326","43","100.00","是","17.00","4","18.390"
"489190910751","0.000","1622185140000","226.900","0.000","43","100.00","是","17.00","4","18.390"
"489190910751","0.000","1622185080000","227.100","0.000","43","100.00","是","17.00","4","18.390"
"489190910751","0.000","1622185020000","228.000","0.000","43","100.00","是","17.00","4","18.390"
"489190910751","0.068","1622184960000","227.900","0.324","43","100.00","是","17.00","4","18.390"
"489190910751","0.000","1622184780000","227.900","0.000","43","100.00","是","17.00","4","18.390"
"489190910751","0.000","1622184720000","228.100","0.000","43","100.00","是","17.00","4","18.390"
"489190910751","0.000","1622184660000","228.100","0.000","43","100.00","是","17.00","4","18.390"
"489190910751","0.000","1622184600000","227.900","0.000","43","100.00","是","17.00","4","18.390"
"489190910751","0.068","1622184540000","228.200","0.325","43","100.00","是","17.00","4","18.380"
"489190910751","0.068","1622184480000","227.800","0.325","43","100.00","是","17.00","4","18.380"
"489190910751","0.000","1622184240000","228.100","0.000","43","100.00","是","17.00","4","18.380"
"489190910751","0.000","1622184180000","228.000","0.000","43","100.00","是","17.00","4","18.380"
"489190910751","0.000","1622184120000","228.000","0.000","43","100.00","是","17.00","4","18.380"
"489190910751","0.068","1622184060000","228.400","0.326","43","100.00","是","17.00","4","18.380"
"489190910751","0.068","1622184000000","227.500","0.325","43","100.00","是","17.00","4","18.380"
"489190910751","0.000","1622183820000","225.700","0.000","43","100.00","是","17.00","4","18.380"
"489190910751","0.000","1622183760000","225.700","0.000","43","100.00","是","17.00","4","18.380"
"489190910751","0.000","1622183700000","225.200","0.000","43","100.00","是","17.00","4","18.380"
"489190910751","0.066","1622183640000","225.000","0.320","43","100.00","是","17.00","4","18.380"
"489190910751","0.066","1622183580000","225.000","0.321","43","100.00","是","17.00","4","18.380"
"489190910751","0.066","1622183520000","225.200","0.322","43","100.00","是","17.00","4","18.380"
"489190910751","0.000","1622183340000","226.700","0.000","43","100.00","是","17.00","4","18.380"
"489190910751","0.000","1622183280000","226.900","0.000","43","100.00","是","17.00","4","18.380"
"489190910751","0.000","1622183220000","227.200","0.000","43","100.00","是","17.00","4","18.380"
"489190910751","0.000","1622183160000","226.900","0.000","43","100.00","是","17.00","4","18.380"
"489190910751","0.067","1622183100000","227.000","0.323","43","100.00","是","17.00","4","18.380"
"489190910751","0.067","1622183040000","227.200","0.324","43","100.00","是","17.00","4","18.380"
"489190910751","0.000","1622182860000","227.400","0.000","43","100.00","是","17.00","4","18.380"
"489190910751","0.000","1622182800000","227.100","0.000","43","100.00","是","17.00","4","18.380"
"489190910751","0.000","1622182740000","227.200","0.000","43","100.00","是","17.00","4","18.370"
"489190910751","0.000","1622182680000","226.500","0.015","43","100.00","是","17.00","4","18.370"
"489190910751","0.066","1622182620000","226.100","0.323","43","100.00","是","17.00","4","18.370"
"489190910751","0.066","1622182560000","225.900","0.323","43","100.00","是","17.00","4","18.370"
"489190910751","0.000","1622182320000","227.000","0.000","43","100.00","是","17.00","4","18.370"
"489190910751","0.000","1622182260000","227.900","0.000","43","100.00","是","17.00","4","18.370"
"489190910751","0.000","1622182200000","227.700","0.000","43","100.00","是","17.00","4","18.370"
"489190910751","0.067","1622182140000","226.300","0.322","43","100.00","是","17.00","4","18.370"
"489190910751","0.067","1622182080000","226.400","0.323","43","100.00","是","17.00","4","18.370"
"489190910751","0.067","1622182020000","226.500","0.323","43","100.00","是","17.00","4","18.370"
"489190910751","0.000","1622181840000","226.300","0.015","43","100.00","是","17.00","4","18.360"
"489190910751","0.000","1622181780000","227.300","0.000","43","100.00","是","17.00","4","18.360"
"489190910751","0.000","1622181720000","227.500","0.000","43","100.00","是","17.00","4","18.360"
"489190910751","0.067","1622181660000","227.300","0.324","43","100.00","是","17.00","4","18.360"
"489190910751","0.068","1622181540000","227.300","0.326","43","100.00","是","17.00","4","18.360"
"489190910751","0.000","1622181360000","226.900","0.000","43","100.00","是","17.00","4","18.360"
"489190910751","0.000","1622181300000","227.100","0.000","43","100.00","是","17.00","4","18.360"
"489190910751","0.067","1622181240000","226.700","0.323","43","100.00","是","17.00","4","18.360"
"489190910751","0.067","1622181180000","227.100","0.324","43","100.00","是","17.00","4","18.360"
"489190910751","0.067","1622181120000","227.000","0.325","43","100.00","是","17.00","4","18.360"
"489190910751","0.000","1622180940000","228.100","0.015","43","100.00","是","17.00","4",\N
"489190910751","0.000","1622180880000","227.700","0.000","43","100.00","是","17.00","4","18.350"
"489190910751","0.000","1622180820000","227.800","0.000","43","100.00","是","17.00","4","18.350"
"489190910751","0.068","1622180760000","228.000","0.325","43","100.00","是","17.00","4","18.350"
"489190910751","0.068","1622180640000","227.700","0.326","43","100.00","是","17.00","4","18.350"
"489190910751","0.000","1622180460000","228.000","0.000","43","100.00","是","17.00","4","18.350"
"489190910751","0.000","1622180400000","227.700","0.000","43","100.00","是","17.00","4","18.350"
"489190910751","0.000","1622180340000","226.300","0.015","43","100.00","是","17.00","4","18.350"
"489190910751","0.067","1622180280000","226.000","0.323","43","100.00","是","17.00","4","18.350"
"489190910751","0.067","1622180220000","226.300","0.323","43","100.00","是","17.00","4","18.350"
"489190910751","0.067","1622180160000","225.800","0.323","43","100.00","是","17.00","4","18.350"
"489190910751","0.000","1622179980000","226.800","0.000","43","100.00","是","17.00","4","18.350"
"489190910751","0.000","1622179920000","226.700","0.000","43","100.00","是","17.00","4","18.350"
"489190910751","0.000","1622179860000","226.800","0.000","43","100.00","是","17.00","4","18.350"
"489190910751","0.067","1622179740000","226.700","0.324","43","100.00","是","17.00","4","18.350"
"489190910751","0.067","1622179680000","226.400","0.325","43","100.00","是","17.00","4","18.350"
"489190910751","0.000","1622179500000","226.800","0.000","43","100.00","是","17.00","4","18.350"
"489190910751","0.000","1622179440000","227.200","0.015","43","100.00","是","17.00","4","18.350"
"489190910751","0.000","1622179380000","226.900","0.323","43","100.00","是","17.00","4","18.350"
"489190910751","0.067","1622179320000","227.000","0.324","43","100.00","是","17.00","4","18.350"
"489190910751","0.067","1622179260000","226.900","0.323","43","100.00","是","17.00","4","18.350"
"489190910751","0.067","1622179200000","226.700","0.325","43","100.00","是","17.00","4","18.350"
"489190910751","0.000","1622178960000","226.800","0.000","43","100.00","是","17.00","4","18.340"
"489190910751","0.067","1622178840000","227.100","0.324","43","100.00","是","17.00","4","18.340"
"489190910751","0.067","1622178780000","227.200","0.325","43","100.00","是","17.00","4","18.340"
"489190910751","0.068","1622178720000","227.300","0.327","43","100.00","是","17.00","4","18.340"
"489190910751","0.000","1622178660000","226.300","0.015","43","100.00","是","17.00","4","18.340"
"489190910751","0.000","1622178480000","225.600","0.015","43","100.00","是","17.00","4","18.340"
"489190910751","0.066","1622178420000","225.700","0.321","43","100.00","是","17.00","4","18.340"
"489190910751","0.066","1622178360000","225.100","0.321","43","100.00","是","17.00","4","18.340"
"489190910751","0.067","1622178300000","226.200","0.324","43","100.00","是","17.00","4","18.340"
"489190910751","0.000","1622178240000","226.400","0.015","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622178180000","226.400","0.000","43","100.00","是","17.00","4","18.330"
"489190910751","0.067","1622177940000","226.600","0.323","43","100.00","是","17.00","4","18.330"
"489190910751","0.067","1622177880000","227.100","0.325","43","100.00","是","17.00","4","18.330"
"489190910751","0.067","1622177820000","226.900","0.326","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622177760000","227.000","0.000","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622177700000","226.800","0.000","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622177520000","226.500","0.015","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622177460000","226.400","0.015","43","100.00","是","17.00","4","18.330"
"489190910751","0.067","1622177400000","226.600","0.324","43","100.00","是","17.00","4","18.330"
"489190910751","0.067","1622177340000","226.400","0.325","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622177280000","226.800","0.000","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622177220000","226.900","0.000","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622177040000","226.000","0.000","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622176980000","225.800","0.015","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622176920000","225.700","0.000","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622176860000","225.100","0.000","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622176800000","224.400","0.000","43","100.00","是","17.00","4","18.330"
"489190910751","0.066","1622176740000","224.300","0.321","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622176560000","225.700","0.015","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622176500000","225.900","0.000","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622176440000","226.300","0.000","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622176380000","226.400","0.015","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622176320000","226.600","0.015","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622176080000","226.300","0.015","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622176020000","226.000","0.015","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622175960000","225.600","0.015","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622175900000","225.900","0.000","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622175840000","225.500","0.015","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622175780000","225.800","0.000","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622175660000","225.500","0.015","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622175600000","225.300","0.000","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622175540000","225.300","0.000","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622175480000","225.400","0.015","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622175420000","225.200","0.015","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622175360000","225.500","0.000","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622175240000","226.300","0.015","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622175120000","225.800","0.000","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622175060000","225.800","0.015","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622175000000","225.900","0.015","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622174940000","224.700","0.000","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622174880000","225.200","0.000","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622174820000","225.100","0.000","43","100.00","是","17.00","4","18.330"
"489190910751","0.000","1622174640000","225.200","0.000","43","100.00","是","17.00","4","18.130"
"489190910751","0.000","1622174580000","225.400","0.000","43","100.00","是","17.00","4","18.130"
"489190910751","0.000","1622174520000","225.100","0.000","43","100.00","是","17.00","4","18.130"
"489190910751","0.000","1622174460000","225.100","0.000","43","100.00","是","17.00","4","18.130"
"489190910751","0.000","1622174340000","225.100","0.015","43","100.00","是","17.00","4","18.130"
"489190910751","0.956","1622174160000","222.900","4.291","43","100.00","是","17.00","4","18.130"
"489190910751","0.957","1622174100000","223.000","4.296","43","100.00","是","17.00","4","18.130"
"489190910751","0.957","1622174040000","222.900","4.294","43","100.00","是","17.00","4","18.130"
"489190910751","0.960","1622173980000","223.300","4.302","43","100.00","是","17.00","4","18.130"
"489190910751","0.961","1622173920000","223.500","4.308","43","100.00","是","17.00","4","18.130"
"489190910751","0.970","1622173860000","224.300","4.325","43","100.00","是","17.00","4","18.130"
"489190910751","0.972","1622173680000","224.200","4.338","43","100.00","是","17.00","4","18.130"
"489190910751","0.972","1622173620000","224.100","4.340","43","100.00","是","17.00","4","18.130"
