aggregate,centigrade,people,isworkday,澳柯玛冰柜
120,17,4,1,120
120,17,4,1,120
120.2,17,4,1,120.2
119.9,17,4,1,119.9
119.6,17,4,1,119.6
119.9,17,4,1,119.9
119.6,17,4,1,119.6
119.8,17,4,1,119.8
119.4,17,4,1,119.4
119.4,17,4,1,119.4
119.4,17,4,1,119.4
118.3,17,4,1,118.3
118.3,17,4,1,118.3
118.5,17,4,1,118.5
118.3,17,4,1,118.3
118.6,17,4,1,118.6
118.1,17,4,1,118.1
117.6,17,4,1,117.6
117.8,17,4,1,117.8
117.9,17,4,1,117.9
118,17,4,1,118
117.4,17,4,1,117.4
117.3,17,4,1,117.3
117.8,17,4,1,117.8
117.4,17,4,1,117.4
117,17,4,1,117
116.9,17,4,1,116.9
117.6,17,4,1,117.6
116.8,17,4,1,116.8
116.5,17,4,1,116.5
116.9,17,4,1,116.9
116.3,17,4,1,116.3
117.1,17,4,1,117.1
116.4,17,4,1,116.4
116.6,17,4,1,116.6
116.3,17,4,1,116.3
116,17,4,1,116
116.4,17,4,1,116.4
116.4,17,4,1,116.4
115.8,17,4,1,115.8
115.9,17,4,1,115.9
115.9,17,4,1,115.9
116.2,17,4,1,116.2
116.3,17,4,1,116.3
115.4,17,4,1,115.4
115.4,17,4,1,115.4
115.7,17,4,1,115.7
115.5,17,4,1,115.5
115.4,17,4,1,115.4
115,17,4,1,115
115.5,17,4,1,115.5
115.4,17,4,1,115.4
115.2,17,4,1,115.2
114.9,17,4,1,114.9
115.2,17,4,1,115.2
115.2,17,4,1,115.2
114.7,17,4,1,114.7
114.8,17,4,1,114.8
114.9,17,4,1,114.9
115,17,4,1,115
115.1,17,4,1,115.1
114.9,17,4,1,114.9
114.6,17,4,1,114.6
114.7,17,4,1,114.7
114.9,17,4,1,114.9
115.3,17,4,1,115.3
114.9,17,4,1,114.9
114.2,17,4,1,114.2
114.6,17,4,1,114.6
114.8,17,4,1,114.8
114.3,17,4,1,114.3
114.3,17,4,1,114.3
113.9,17,4,1,113.9
114.5,17,4,1,114.5
114.6,17,4,1,114.6
114.5,17,4,1,114.5
113.7,17,4,1,113.7
114.4,17,4,1,114.4
114.4,17,4,1,114.4
114.4,17,4,1,114.4
113.9,17,4,1,113.9
114.3,17,4,1,114.3
114.2,17,4,1,114.2
113.4,17,4,1,113.4
113.6,17,4,1,113.6
113.7,17,4,1,113.7
114.1,17,4,1,114.1
113.5,17,4,1,113.5
113.3,17,4,1,113.3
113.7,17,4,1,113.7
113.7,17,4,1,113.7
113.7,17,4,1,113.7
113.4,17,4,1,113.4
113.4,17,4,1,113.4
113.1,17,4,1,113.1
112.6,17,4,1,112.6
112.9,17,4,1,112.9
113,17,4,1,113
112.9,17,4,1,112.9
113.1,17,4,1,113.1
113.3,17,4,1,113.3
113,17,4,1,113
112,17,4,1,112
112.3,17,4,1,112.3
112.7,17,4,1,112.7
112.6,17,4,1,112.6
112.4,17,4,1,112.4
111.4,17,4,1,111.4
112.7,17,4,1,112.7
112.1,17,4,1,112.1
112.2,17,4,1,112.2
112.4,17,4,1,112.4
112.4,17,4,1,112.4
111.9,17,4,1,111.9
112,17,4,1,112
112.4,17,4,1,112.4
111.7,17,4,1,111.7
111.8,17,4,1,111.8
111.2,17,4,1,111.2
112,17,4,1,112
111.2,17,4,1,111.2
111.7,17,4,1,111.7
111.3,17,4,1,111.3
111.5,17,4,1,111.5
111.4,17,4,1,111.4
111.6,17,4,1,111.6
111.8,17,4,1,111.8
111.4,17,4,1,111.4
111.5,17,4,1,111.5
111.2,17,4,1,111.2
111.4,17,4,1,111.4
111,17,4,1,111
110.9,17,4,1,110.9
111.1,17,4,1,111.1
110.9,17,4,1,110.9
110.7,17,4,1,110.7
111.1,17,4,1,111.1
111.1,17,4,1,111.1
111.2,17,4,1,111.2
111,17,4,1,111
111.3,17,4,1,111.3
110.4,17,4,1,110.4
110.8,17,4,1,110.8
110.5,17,4,1,110.5
110.3,17,4,1,110.3
110.9,17,4,1,110.9
110.6,17,4,1,110.6
110.8,17,4,1,110.8
110.4,17,4,1,110.4
110.4,17,4,1,110.4
110.5,17,4,1,110.5
110.3,17,4,1,110.3
110.4,17,4,1,110.4
110.2,17,4,1,110.2
110.3,17,4,1,110.3
109.9,17,4,1,109.9
110.5,17,4,1,110.5
110.3,17,4,1,110.3
109.7,17,4,1,109.7
110,17,4,1,110
109.4,17,4,1,109.4
109.8,17,4,1,109.8
109.9,17,4,1,109.9
109.9,17,4,1,109.9
109.7,17,4,1,109.7
108.9,17,4,1,108.9
109.7,17,4,1,109.7
109,17,4,1,109
109,17,4,1,109
109.3,17,4,1,109.3
109.3,17,4,1,109.3
109.4,17,4,1,109.4
109.3,17,4,1,109.3
109.6,17,4,1,109.6
109.2,17,4,1,109.2
109.7,17,4,1,109.7
108.8,17,4,1,108.8
109.6,17,4,1,109.6
109.1,17,4,1,109.1
109.8,17,4,1,109.8
109.2,17,4,1,109.2
109.5,17,4,1,109.5
109.1,17,4,1,109.1
108.6,17,4,1,108.6
108.9,17,4,1,108.9
108.6,17,4,1,108.6
108.2,17,4,1,108.2
108.9,17,4,1,108.9
108.9,17,4,1,108.9
108.8,17,4,1,108.8
108.3,17,4,1,108.3
109,17,4,1,109
108.3,17,4,1,108.3
108.4,17,4,1,108.4
108.5,17,4,1,108.5
108.5,17,4,1,108.5
108.4,17,4,1,108.4
108.2,17,4,1,108.2
108.7,17,4,1,108.7
108.1,17,4,1,108.1
108.3,17,4,1,108.3
107.4,17,4,1,107.4
108.7,17,4,1,108.7
107.9,17,4,1,107.9
108.7,17,4,1,108.7
108.1,17,4,1,108.1
107.6,17,4,1,107.6
107.7,17,4,1,107.7
107.2,17,4,1,107.2
108.4,17,4,1,108.4
107.6,17,4,1,107.6
108,17,4,1,108
107.9,17,4,1,107.9
107.9,17,4,1,107.9
107.8,17,4,1,107.8
108.1,17,4,1,108.1
108.3,17,4,1,108.3
107.8,17,4,1,107.8
107.9,17,4,1,107.9
108.2,17,4,1,108.2
107.7,17,4,1,107.7
107.9,17,4,1,107.9
107.8,17,4,1,107.8
107.4,17,4,1,107.4
107.6,17,4,1,107.6
107.4,17,4,1,107.4
107.4,17,4,1,107.4
107.4,17,4,1,107.4
107.6,17,4,1,107.6
106.8,17,4,1,106.8
107.2,17,4,1,107.2
107.1,17,4,1,107.1
107.2,17,4,1,107.2
107.3,17,4,1,107.3
106.7,17,4,1,106.7
106.9,17,4,1,106.9
107.2,17,4,1,107.2
107,17,4,1,107
107.1,17,4,1,107.1
107,17,4,1,107
107.2,17,4,1,107.2
107.1,17,4,1,107.1
106.6,17,4,1,106.6
107.5,17,4,1,107.5
106.9,17,4,1,106.9
106.8,17,4,1,106.8
106.9,17,4,1,106.9
107.1,17,4,1,107.1
107.2,17,4,1,107.2
106.9,17,4,1,106.9
107.1,17,4,1,107.1
106.7,17,4,1,106.7
107.2,17,4,1,107.2
107.1,17,4,1,107.1
106.1,17,4,1,106.1
106.8,17,4,1,106.8
106.8,17,4,1,106.8
106.2,17,4,1,106.2
106.1,17,4,1,106.1
106.2,17,4,1,106.2
106.2,17,4,1,106.2
105.4,17,4,1,105.4
106.3,17,4,1,106.3
106.6,17,4,1,106.6
106.2,17,4,1,106.2
106,17,4,1,106
106.6,17,4,1,106.6
105.9,17,4,1,105.9
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.2,17,4,1,33.2
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.6,17,4,1,33.6
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.5,17,4,1,33.5
33.2,17,4,1,33.2
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.2,17,4,1,33.2
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
119.1,17,4,1,119.1
123.6,17,4,1,123.6
123.6,17,4,1,123.6
121.2,17,4,1,121.2
120.8,17,4,1,120.8
119.1,17,4,1,119.1
118.5,17,4,1,118.5
116.7,17,4,1,116.7
115.4,17,4,1,115.4
114.6,17,4,1,114.6
114.4,17,4,1,114.4
113.8,17,4,1,113.8
113.9,17,4,1,113.9
113.4,17,4,1,113.4
113.5,17,4,1,113.5
113.2,17,4,1,113.2
112.8,17,4,1,112.8
111.5,17,4,1,111.5
112.4,17,4,1,112.4
112.2,17,4,1,112.2
111.8,17,4,1,111.8
111.2,17,4,1,111.2
111.3,17,4,1,111.3
111.2,17,4,1,111.2
110.7,17,4,1,110.7
109.4,17,4,1,109.4
110.8,17,4,1,110.8
110.9,17,4,1,110.9
110,17,4,1,110
109.5,17,4,1,109.5
109.2,17,4,1,109.2
109.9,17,4,1,109.9
109.2,17,4,1,109.2
109.4,17,4,1,109.4
109.2,17,4,1,109.2
108.8,17,4,1,108.8
108.7,17,4,1,108.7
108.6,17,4,1,108.6
108.6,17,4,1,108.6
107.8,17,4,1,107.8
107.4,17,4,1,107.4
108.2,17,4,1,108.2
107.7,17,4,1,107.7
108.3,17,4,1,108.3
107.7,17,4,1,107.7
107.6,17,4,1,107.6
107.4,17,4,1,107.4
107.4,17,4,1,107.4
107.4,17,4,1,107.4
107.6,17,4,1,107.6
107,17,4,1,107
107.5,17,4,1,107.5
107.1,17,4,1,107.1
107.5,17,4,1,107.5
107,17,4,1,107
107.1,17,4,1,107.1
106.9,17,4,1,106.9
106.6,17,4,1,106.6
106.7,17,4,1,106.7
106.4,17,4,1,106.4
106.6,17,4,1,106.6
106.4,17,4,1,106.4
106.3,17,4,1,106.3
106.1,17,4,1,106.1
106.3,17,4,1,106.3
106.4,17,4,1,106.4
106.1,17,4,1,106.1
105.9,17,4,1,105.9
105.6,17,4,1,105.6
105.8,17,4,1,105.8
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.2,17,4,1,33.2
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.2,17,4,1,33.2
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.2,17,4,1,33.2
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.2,17,4,1,33.2
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.2,17,4,1,33.2
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.6,17,4,1,33.6
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.2,17,4,1,33.2
33.5,17,4,1,33.5
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.5,17,4,1,33.5
33.2,17,4,1,33.2
33.3,17,4,1,33.3
33.2,17,4,1,33.2
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.2,17,4,1,33.2
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.5,17,4,1,33.5
33.2,17,4,1,33.2
33.2,17,4,1,33.2
33.4,17,4,1,33.4
33.3,17,4,1,33.3
116.5,17,4,1,116.5
123.3,17,4,1,123.3
121.5,17,4,1,121.5
121.1,17,4,1,121.1
120.9,17,4,1,120.9
119.6,17,4,1,119.6
117.8,17,4,1,117.8
116.6,17,4,1,116.6
114.9,17,4,1,114.9
114.1,17,4,1,114.1
113.9,17,4,1,113.9
113.2,17,4,1,113.2
112.9,17,4,1,112.9
113,17,4,1,113
112.8,17,4,1,112.8
112.4,17,4,1,112.4
112,17,4,1,112
111.8,17,4,1,111.8
111.9,17,4,1,111.9
111.5,17,4,1,111.5
111,17,4,1,111
110.6,17,4,1,110.6
110.6,17,4,1,110.6
110,17,4,1,110
110.1,17,4,1,110.1
109.8,17,4,1,109.8
109.5,17,4,1,109.5
109.5,17,4,1,109.5
109.2,17,4,1,109.2
109.1,17,4,1,109.1
109,17,4,1,109
108.7,17,4,1,108.7
109,17,4,1,109
108.7,17,4,1,108.7
108.6,17,4,1,108.6
108.5,17,4,1,108.5
108.5,17,4,1,108.5
108.5,17,4,1,108.5
108.2,17,4,1,108.2
108.2,17,4,1,108.2
107.9,17,4,1,107.9
107.9,17,4,1,107.9
107.6,17,4,1,107.6
107.9,17,4,1,107.9
107.6,17,4,1,107.6
107.9,17,4,1,107.9
107.3,17,4,1,107.3
107.4,17,4,1,107.4
107.3,17,4,1,107.3
106.8,17,4,1,106.8
107.2,17,4,1,107.2
107.3,17,4,1,107.3
106.9,17,4,1,106.9
106.2,17,4,1,106.2
106.8,17,4,1,106.8
106.9,17,4,1,106.9
106.6,17,4,1,106.6
106.6,17,4,1,106.6
106.3,17,4,1,106.3
106.1,17,4,1,106.1
106.5,17,4,1,106.5
106.2,17,4,1,106.2
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.6,17,4,1,33.6
33.3,17,4,1,33.3
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.3,17,4,1,33.3
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.5,17,4,1,33.5
33.3,17,4,1,33.3
33.4,17,4,1,33.4
33.4,17,4,1,33.4
33.2,17,4,1,33.2
33.3,17,4,1,33.3
33.3,17,4,1,33.3
