aggregate,centigrade,people,isworkday,澳柯玛冰柜
295.2,17,4,1,20
295.1,17,4,1,20
295.3,17,4,1,20
294.7,17,4,1,20
296.2,17,4,1,20
294.9,17,4,1,20
295.7,17,4,1,20
295.6,17,4,1,20
295.3,17,4,1,20
294.8,17,4,1,20
294.8,17,4,1,20
295.1,17,4,1,20
275.6,17,4,1,20
223.6,17,4,1,20
223.1,17,4,1,20
223.1,17,4,1,20
223.4,17,4,1,20
223.9,17,4,1,20
223.8,17,4,1,20
223.4,17,4,1,20
223.5,17,4,1,20
224,17,4,1,20
223.9,17,4,1,20
223.7,17,4,1,20
223.8,17,4,1,20
224.1,17,4,1,20
224.3,17,4,1,20
224.1,17,4,1,20
223.7,17,4,1,20
222.8,17,4,1,20
223.9,17,4,1,20
223.7,17,4,1,20
223.8,17,4,1,20
224,17,4,1,20
223.5,17,4,1,20
224.1,17,4,1,20
224.4,17,4,1,20
224.2,17,4,1,20
224.1,17,4,1,20
224.1,17,4,1,20
224,17,4,1,20
224.5,17,4,1,20
224.4,17,4,1,20
223.8,17,4,1,20
224.2,17,4,1,20
223.8,17,4,1,20
224.2,17,4,1,20
224.5,17,4,1,20
225,17,4,1,20
223.7,17,4,1,20
224.2,17,4,1,20
223.5,17,4,1,20
223.9,17,4,1,20
224.5,17,4,1,20
224.1,17,4,1,20
224,17,4,1,20
223.8,17,4,1,20
224.8,17,4,1,20
224,17,4,1,20
223.6,17,4,1,20
224,17,4,1,20
224.4,17,4,1,20
224.5,17,4,1,20
224.5,17,4,1,20
224.9,17,4,1,20
224.1,17,4,1,20
224.4,17,4,1,20
224.7,17,4,1,20
224.7,17,4,1,20
224.8,17,4,1,20
224.9,17,4,1,20
225.5,17,4,1,20
224.9,17,4,1,20
224.8,17,4,1,20
225.1,17,4,1,20
224.7,17,4,1,20
225.6,17,4,1,20
225,17,4,1,20
224.9,17,4,1,20
225.6,17,4,1,20
225,17,4,1,20
225,17,4,1,20
224.9,17,4,1,20
224.9,17,4,1,20
225,17,4,1,20
224.2,17,4,1,20
225,17,4,1,20
225,17,4,1,20
224.7,17,4,1,20
225.6,17,4,1,20
225,17,4,1,20
225.4,17,4,1,20
225.5,17,4,1,20
225.8,17,4,1,20
225.2,17,4,1,20
225.2,17,4,1,20
224.8,17,4,1,20
225.4,17,4,1,20
225.3,17,4,1,20
225.3,17,4,1,20
225.1,17,4,1,20
225.2,17,4,1,20
225.3,17,4,1,20
225.6,17,4,1,20
225.5,17,4,1,20
225.5,17,4,1,20
224.8,17,4,1,20
225.2,17,4,1,20
224.7,17,4,1,20
224.7,17,4,1,20
224.9,17,4,1,20
224.6,17,4,1,20
224.1,17,4,1,20
224.9,17,4,1,20
224.9,17,4,1,20
224.3,17,4,1,20
224.1,17,4,1,20
224.8,17,4,1,20
224.8,17,4,1,20
225.3,17,4,1,20
225.2,17,4,1,20
223.9,17,4,1,20
224.5,17,4,1,20
224.6,17,4,1,20
224.9,17,4,1,20
224.4,17,4,1,20
224.4,17,4,1,20
224.6,17,4,1,20
224.7,17,4,1,20
224,17,4,1,20
224.3,17,4,1,20
224.9,17,4,1,20
224.1,17,4,1,20
224.9,17,4,1,20
223.6,17,4,1,20
223.7,17,4,1,20
223.5,17,4,1,20
223.6,17,4,1,20
224.1,17,4,1,20
223.9,17,4,1,20
224,17,4,1,20
312.6,17,4,1,20
309.7,17,4,1,20
313.2,17,4,1,20
311.2,17,4,1,20
310.1,17,4,1,20
310,17,4,1,20
308.3,17,4,1,20
306.4,17,4,1,20
304.4,17,4,1,20
303.6,17,4,1,20
303.2,17,4,1,20
303.2,17,4,1,20
302.2,17,4,1,20
302,17,4,1,20
302,17,4,1,20
301.3,17,4,1,20
300.8,17,4,1,20
300.1,17,4,1,20
300.9,17,4,1,20
300.5,17,4,1,20
300.1,17,4,1,20
300,17,4,1,20
299.7,17,4,1,20
298.7,17,4,1,20
299,17,4,1,20
298.3,17,4,1,20
298.7,17,4,1,20
298.5,17,4,1,20
297.6,17,4,1,20
298,17,4,1,20
297.3,17,4,1,20
296.6,17,4,1,20
296.9,17,4,1,20
296.9,17,4,1,20
296.3,17,4,1,20
296.7,17,4,1,20
297,17,4,1,20
296.5,17,4,1,20
296.1,17,4,1,20
297,17,4,1,20
296.7,17,4,1,20
296.2,17,4,1,20
296.1,17,4,1,20
296.4,17,4,1,20
296,17,4,1,20
295.4,17,4,1,20
296.2,17,4,1,20
295.9,17,4,1,20
295.6,17,4,1,20
295.8,17,4,1,20
295,17,4,1,20
295.2,17,4,1,20
295.7,17,4,1,20
295.5,17,4,1,20
294.5,17,4,1,20
294.8,17,4,1,20
294.4,17,4,1,20
295.1,17,4,1,20
293.7,17,4,1,20
294.1,17,4,1,20
222,17,4,1,20
221.9,17,4,1,20
222.1,17,4,1,20
222.2,17,4,1,20
221.8,17,4,1,20
221.9,17,4,1,20
221.9,17,4,1,20
221.8,17,4,1,20
221.7,17,4,1,20
221.5,17,4,1,20
221.1,17,4,1,20
221.1,17,4,1,20
221.6,17,4,1,20
221.6,17,4,1,20
220.7,17,4,1,20
220.7,17,4,1,20
221.5,17,4,1,20
220.9,17,4,1,20
220.2,17,4,1,20
221,17,4,1,20
220.6,17,4,1,20
220.6,17,4,1,20
220.2,17,4,1,20
220.3,17,4,1,20
219.7,17,4,1,20
220.4,17,4,1,20
220.2,17,4,1,20
220.6,17,4,1,20
219.8,17,4,1,20
220.3,17,4,1,20
219.7,17,4,1,20
220.4,17,4,1,20
220.4,17,4,1,20
219.9,17,4,1,20
220.2,17,4,1,20
220.7,17,4,1,20
220.8,17,4,1,20
220.6,17,4,1,20
220.6,17,4,1,20
220,17,4,1,20
220.9,17,4,1,20
220.4,17,4,1,20
220.8,17,4,1,20
220.7,17,4,1,20
220.3,17,4,1,20
220.7,17,4,1,20
220.3,17,4,1,20
220.9,17,4,1,20
221.1,17,4,1,20
220.6,17,4,1,20
221,17,4,1,20
220.5,17,4,1,20
220.4,17,4,1,20
221,17,4,1,20
221.5,17,4,1,20
220.9,17,4,1,20
221.2,17,4,1,20
221.1,17,4,1,20
221.1,17,4,1,20
221.8,17,4,1,20
222,17,4,1,20
221.8,17,4,1,20
222.8,17,4,1,20
222.1,17,4,1,20
221.8,17,4,1,20
222.2,17,4,1,20
222.1,17,4,1,20
222.8,17,4,1,20
221.8,17,4,1,20
222.5,17,4,1,20
222.7,17,4,1,20
222.5,17,4,1,20
222,17,4,1,20
222.7,17,4,1,20
223,17,4,1,20
222.5,17,4,1,20
223.1,17,4,1,20
222.6,17,4,1,20
223.6,17,4,1,20
223,17,4,1,20
222.5,17,4,1,20
222.7,17,4,1,20
223.4,17,4,1,20
223.1,17,4,1,20
223.5,17,4,1,20
222,17,4,1,20
224,17,4,1,20
223.2,17,4,1,20
223.4,17,4,1,20
223.3,17,4,1,20
223.6,17,4,1,20
223.6,17,4,1,20
223.1,17,4,1,20
223.2,17,4,1,20
223.7,17,4,1,20
223.4,17,4,1,20
223.5,17,4,1,20
223.9,17,4,1,20
223.7,17,4,1,20
223.8,17,4,1,20
224.1,17,4,1,20
223,17,4,1,20
223.4,17,4,1,20
223.1,17,4,1,20
224,17,4,1,20
224.1,17,4,1,20
223.4,17,4,1,20
223.3,17,4,1,20
224.3,17,4,1,20
223.6,17,4,1,20
223.4,17,4,1,20
224,17,4,1,20
224,17,4,1,20
224,17,4,1,20
224,17,4,1,20
224.5,17,4,1,20
224.3,17,4,1,20
224.2,17,4,1,20
224.5,17,4,1,20
224.6,17,4,1,20
224.7,17,4,1,20
224.4,17,4,1,20
225.1,17,4,1,20
224.5,17,4,1,20
224.4,17,4,1,20
224.5,17,4,1,20
224.4,17,4,1,20
224.6,17,4,1,20
225.5,17,4,1,20
224.9,17,4,1,20
224.3,17,4,1,20
224.6,17,4,1,20
224.6,17,4,1,20
225.1,17,4,1,20
224.7,17,4,1,20
224.6,17,4,1,20
309.1,17,4,1,20
310.8,17,4,1,20
315.4,17,4,1,20
313.2,17,4,1,20
312.8,17,4,1,20
311.4,17,4,1,20
310.6,17,4,1,20
309.3,17,4,1,20
306.9,17,4,1,20
306.4,17,4,1,20
305.5,17,4,1,20
305.2,17,4,1,20
302.5,17,4,1,20
42.6,17,4,1,20
33.1,17,4,1,0
33.3,17,4,1,0
33.2,17,4,1,0
33.3,17,4,1,0
33.3,17,4,1,0
33.2,17,4,1,0
33.1,17,4,1,0
33,17,4,1,0
33.1,17,4,1,0
33.1,17,4,1,0
33.2,17,4,1,0
54.1,17,4,1,20
152.7,17,4,1,20
319.9,17,4,1,20
294.8,17,4,1,20
292.9,17,4,1,20
285.7,17,4,1,20
282,17,4,1,20
299.3,17,4,1,20
307.8,17,4,1,20
471.8,17,4,1,20
1013.4,17,4,1,20
1301.6,17,4,1,20
1482.1,17,4,1,20
1432.8,17,4,1,20
1422.7,17,4,1,20
1542.1,17,4,1,20
1471.2,17,4,1,20
1421.5,17,4,1,20
1396.7,17,4,1,20
1390.1,17,4,1,20
1382,17,4,1,20
1377.7,17,4,1,20
1382.2,17,4,1,20
1375.1,17,4,1,20
1371.7,17,4,1,20
1375.7,17,4,1,20
1374.4,17,4,1,20
1368.9,17,4,1,20
1368.3,17,4,1,20
1372.4,17,4,1,20
1368.5,17,4,1,20
1365.4,17,4,1,20
1365.4,17,4,1,20
1368.5,17,4,1,20
1362.4,17,4,1,20
1366.4,17,4,1,20
1369.3,17,4,1,20
1367,17,4,1,20
1365.4,17,4,1,20
1352.4,17,4,1,20
1227.2,17,4,1,20
1216.5,17,4,1,20
1208.2,17,4,1,20
1209.8,17,4,1,20
1205.8,17,4,1,20
1205.7,17,4,1,20
1207.8,17,4,1,20
1206.7,17,4,1,20
1206.8,17,4,1,20
1209.6,17,4,1,20
1207.6,17,4,1,20
1207.5,17,4,1,20
1208.6,17,4,1,20
1206.2,17,4,1,20
1207.5,17,4,1,20
1206.7,17,4,1,20
1205.9,17,4,1,20
1207.9,17,4,1,20
1206.7,17,4,1,20
1207.5,17,4,1,20
1210.9,17,4,1,20
1210.5,17,4,1,20
1210.9,17,4,1,20
1209.4,17,4,1,20
1206.1,17,4,1,20
1208,17,4,1,20
1209.5,17,4,1,20
1208.1,17,4,1,20
1211.3,17,4,1,20
1212.1,17,4,1,20
1216.9,17,4,1,20
1211.2,17,4,1,20
1212.3,17,4,1,20
1209.3,17,4,1,20
1212.1,17,4,1,20
1212.8,17,4,1,20
1217.5,17,4,1,20
1217,17,4,1,20
1216,17,4,1,20
1212,17,4,1,20
1221.7,17,4,1,20
1217,17,4,1,20
1217.8,17,4,1,20
1216.1,17,4,1,20
1216.3,17,4,1,20
1218.9,17,4,1,20
1219.8,17,4,1,20
1217.4,17,4,1,20
1217.1,17,4,1,20
1219.1,17,4,1,20
1219.3,17,4,1,20
1224.6,17,4,1,20
1228,17,4,1,20
1229.5,17,4,1,20
1231.4,17,4,1,20
1232,17,4,1,20
1232.3,17,4,1,20
1233.4,17,4,1,20
1235.5,17,4,1,20
1237.9,17,4,1,20
1240,17,4,1,20
1243.9,17,4,1,20
1251.6,17,4,1,20
1180.6,17,4,1,20
1181.3,17,4,1,20
1185,17,4,1,20
1187.7,17,4,1,20
1190,17,4,1,20
1189.1,17,4,1,20
1191,17,4,1,20
1193.3,17,4,1,20
1192,17,4,1,20
1192.7,17,4,1,20
1196.2,17,4,1,20
1198.9,17,4,1,20
1202.8,17,4,1,20
1203.7,17,4,1,20
1204.6,17,4,1,20
1207.4,17,4,1,20
1206.1,17,4,1,20
1210.3,17,4,1,20
1210.6,17,4,1,20
1212.4,17,4,1,20
1215,17,4,1,20
1221.1,17,4,1,20
1221.7,17,4,1,20
1224.5,17,4,1,20
1226.8,17,4,1,20
1229.8,17,4,1,20
1232.3,17,4,1,20
1235.9,17,4,1,20
1234.5,17,4,1,20
1236.8,17,4,1,20
1238.9,17,4,1,20
1239.3,17,4,1,20
1239.2,17,4,1,20
1239.8,17,4,1,20
1241.5,17,4,1,20
1243.1,17,4,1,20
1244.3,17,4,1,20
1251.5,17,4,1,20
1246.2,17,4,1,20
1247.8,17,4,1,20
1251.9,17,4,1,20
1251.2,17,4,1,20
1253.6,17,4,1,20
1256.7,17,4,1,20
1256.2,17,4,1,20
1258.5,17,4,1,20
1260.6,17,4,1,20
1260.7,17,4,1,20
1262.9,17,4,1,20
1263.7,17,4,1,20
1267.5,17,4,1,20
1268.4,17,4,1,20
1270.5,17,4,1,20
1271.1,17,4,1,20
1270.1,17,4,1,20
1270.9,17,4,1,20
1275.1,17,4,1,20
1278,17,4,1,20
1276.6,17,4,1,20
1281.5,17,4,1,20
1281.5,17,4,1,20
1282.2,17,4,1,20
1285.3,17,4,1,20
1283.9,17,4,1,20
1286,17,4,1,20
1286.8,17,4,1,20
1287.6,17,4,1,20
1288.9,17,4,1,20
1292.7,17,4,1,20
1295,17,4,1,20
1296.8,17,4,1,20
1295.3,17,4,1,20
1297.7,17,4,1,20
1297.7,17,4,1,20
1296.5,17,4,1,20
1292.7,17,4,1,20
1293.8,17,4,1,20
1299.2,17,4,1,20
1296.8,17,4,1,20
1302.9,17,4,1,20
1299.6,17,4,1,20
1300.6,17,4,1,20
1297.8,17,4,1,20
1299.4,17,4,1,20
1298.6,17,4,1,20
1300.8,17,4,1,20
1302.1,17,4,1,20
1305.9,17,4,1,20
1307.4,17,4,1,20
1307.6,17,4,1,20
1308.4,17,4,1,20
1314.2,17,4,1,20
1306,17,4,1,20
1308.2,17,4,1,20
1311.5,17,4,1,20
1309.7,17,4,1,20
1311.2,17,4,1,20
1313,17,4,1,20
1313.8,17,4,1,20
1315.2,17,4,1,20
1314.7,17,4,1,20
1322.4,17,4,1,20
1316.2,17,4,1,20
1318.3,17,4,1,20
1317.8,17,4,1,20
1318.3,17,4,1,20
1317.7,17,4,1,20
1321.6,17,4,1,20
1320,17,4,1,20
1323.2,17,4,1,20
1322.8,17,4,1,20
1325.9,17,4,1,20
1326.1,17,4,1,20
1411.1,17,4,1,20
1415.2,17,4,1,20
1412.5,17,4,1,20
1417.4,17,4,1,20
1421.2,17,4,1,20
1410.1,17,4,1,20
1412.5,17,4,1,20
1413,17,4,1,20
1411.5,17,4,1,20
1412.2,17,4,1,20
1418.5,17,4,1,20
1411.2,17,4,1,20
1410.2,17,4,1,20
1412.2,17,4,1,20
1412.7,17,4,1,20
1411.5,17,4,1,20
1410.9,17,4,1,20
1408.4,17,4,1,20
1407.9,17,4,1,20
1404.2,17,4,1,20
1405.5,17,4,1,20
1401.6,17,4,1,20
1399.5,17,4,1,20
1397.7,17,4,1,20
1396.8,17,4,1,20
1396.8,17,4,1,20
1398.3,17,4,1,20
1395.5,17,4,1,20
1398.4,17,4,1,20
1396.5,17,4,1,20
1392.6,17,4,1,20
1394.7,17,4,1,20
1398.9,17,4,1,20
1393.6,17,4,1,20
1388.5,17,4,1,20
1386.5,17,4,1,20
1384.4,17,4,1,20
1380.2,17,4,1,20
1379.4,17,4,1,20
1378.7,17,4,1,20
1374.3,17,4,1,20
1372,17,4,1,20
1368.9,17,4,1,20
1370.6,17,4,1,20
1368,17,4,1,20
1368.1,17,4,1,20
1368.1,17,4,1,20
1366,17,4,1,20
1364.8,17,4,1,20
1363.4,17,4,1,20
1364.3,17,4,1,20
1361.5,17,4,1,20
1361.8,17,4,1,20
1360.4,17,4,1,20
1357.2,17,4,1,20
1354.5,17,4,1,20
1354.3,17,4,1,20
1353.2,17,4,1,20
1351.3,17,4,1,20
1351,17,4,1,20
1280.8,17,4,1,20
1280.1,17,4,1,20
1282.1,17,4,1,20
1282.2,17,4,1,20
1362.6,17,4,1,20
1445.4,17,4,1,20
1459.3,17,4,1,20
1465.4,17,4,1,20
1464.1,17,4,1,20
1465,17,4,1,20
1468.1,17,4,1,20
1467.1,17,4,1,20
1466.6,17,4,1,20
1470.8,17,4,1,20
1470.1,17,4,1,20
1473.5,17,4,1,20
1473.3,17,4,1,20
1473.3,17,4,1,20
1476.2,17,4,1,20
1479.3,17,4,1,20
1488.8,17,4,1,20
1485.3,17,4,1,20
1485.9,17,4,1,20
1489,17,4,1,20
1492.2,17,4,1,20
1495.2,17,4,1,20
1503.6,17,4,1,20
1500.1,17,4,1,20
1502.1,17,4,1,20
1506,17,4,1,20
1508.1,17,4,1,20
1510.4,17,4,1,20
1511,17,4,1,20
1515.9,17,4,1,20
1514.4,17,4,1,20
1519.8,17,4,1,20
1520.3,17,4,1,20
1523.3,17,4,1,20
1525.2,17,4,1,20
1529.6,17,4,1,20
1529.1,17,4,1,20
1531.4,17,4,1,20
1535,17,4,1,20
1537.2,17,4,1,20
1540.5,17,4,1,20
1540.6,17,4,1,20
1544.5,17,4,1,20
1545.2,17,4,1,20
1546.5,17,4,1,20
1548.4,17,4,1,20
1549.2,17,4,1,20
1551.7,17,4,1,20
1553.7,17,4,1,20
1555.1,17,4,1,20
1389.1,17,4,1,20
1358.7,17,4,1,20
1351.5,17,4,1,20
1349.8,17,4,1,20
1348.8,17,4,1,20
1349.2,17,4,1,20
1345.3,17,4,1,20
1348.7,17,4,1,20
1349.8,17,4,1,20
1348.4,17,4,1,20
1352.1,17,4,1,20
1350.3,17,4,1,20
1347.1,17,4,1,20
1342.9,17,4,1,20
1342.4,17,4,1,20
1343.3,17,4,1,20
1340.3,17,4,1,20
1339.4,17,4,1,20
1340,17,4,1,20
1340.3,17,4,1,20
1338.7,17,4,1,20
1339.8,17,4,1,20
1339.7,17,4,1,20
1340.2,17,4,1,20
1340.4,17,4,1,20
1339.9,17,4,1,20
0,17,4,1,20
1352.3,17,4,1,20
1351.3,17,4,1,20
1354,17,4,1,20
1350.9,17,4,1,20
1353.4,17,4,1,20
1351.2,17,4,1,20
1352.2,17,4,1,20
1354.2,17,4,1,20
1351.4,17,4,1,20
1351.2,17,4,1,20
1352.7,17,4,1,20
1352.7,17,4,1,20
1353.8,17,4,1,20
1356.8,17,4,1,20
1357.1,17,4,1,20
1355.4,17,4,1,20
1358.2,17,4,1,20
1357.9,17,4,1,20
1358.4,17,4,1,20
1358.2,17,4,1,20
1357.8,17,4,1,20
1358.7,17,4,1,20
1361.4,17,4,1,20
1361.7,17,4,1,20
1363.2,17,4,1,20
1362,17,4,1,20
1359.1,17,4,1,20
1361.1,17,4,1,20
1359.7,17,4,1,20
1359.6,17,4,1,20
1362.4,17,4,1,20
1361.1,17,4,1,20
1359.1,17,4,1,20
1360.4,17,4,1,20
1360.9,17,4,1,20
1360.4,17,4,1,20
1358.3,17,4,1,20
1360.4,17,4,1,20
1361.7,17,4,1,20
1361.4,17,4,1,20
1360.5,17,4,1,20
1356.2,17,4,1,20
1438.2,17,4,1,20
1442.9,17,4,1,20
1444.9,17,4,1,20
1442.8,17,4,1,20
1440.3,17,4,1,20
1437,17,4,1,20
1433.2,17,4,1,20
1432.5,17,4,1,20
1429.4,17,4,1,20
1430.8,17,4,1,20
1432.7,17,4,1,20
1433,17,4,1,20
1433,17,4,1,20
1431.4,17,4,1,20
1433.9,17,4,1,20
1434.6,17,4,1,20
1433.2,17,4,1,20
1431.3,17,4,1,20
1429.8,17,4,1,20
1429,17,4,1,20
1427.2,17,4,1,20
1428.3,17,4,1,20
1425.6,17,4,1,20
1426.7,17,4,1,20
1426.5,17,4,1,20
1425.9,17,4,1,20
1423.5,17,4,1,20
1421.2,17,4,1,20
1423.4,17,4,1,20
1424.9,17,4,1,20
1421.9,17,4,1,20
1422.4,17,4,1,20
1420.6,17,4,1,20
1419.5,17,4,1,20
1421.2,17,4,1,20
1419.4,17,4,1,20
1417.5,17,4,1,20
1416.2,17,4,1,20
1416.2,17,4,1,20
1418.5,17,4,1,20
1420.8,17,4,1,20
193.1,17,4,1,20
104,17,4,1,20
102,17,4,1,20
100.4,17,4,1,20
100.8,17,4,1,20
33.8,17,4,1,0
34,17,4,1,0
34,17,4,1,0
34,17,4,1,0
34,17,4,1,0
33.9,17,4,1,0
34.1,17,4,1,0
33.9,17,4,1,0
34,17,4,1,0
34,17,4,1,0
33.9,17,4,1,0
34,17,4,1,0
